sim,stream,replace,nrow,Chemical,Species,Conc,Group,Units,rescale,computable,at_boundary_ok,min_pmix,range_shape1,range_shape2,fits,nboot,ci_method,parametric,hc
1,1,TRUE,6,Boron,Chlorella pyrenoidosa,2,Plant,mg/L,FALSE,FALSE,TRUE,list,list,list,list,1000,weighted_samples,TRUE,list
1,1,TRUE,6,Boron,Ambystoma jeffersonianum,70.7,Amphibian,mg/L,FALSE,FALSE,TRUE,list,list,list,list,1000,weighted_samples,TRUE,list
1,1,TRUE,6,Boron,Scenedesmus subspicatus,30,Plant,mg/L,FALSE,FALSE,TRUE,list,list,list,list,1000,weighted_samples,TRUE,list
1,1,TRUE,6,Boron,Entosiphon sulcatum,15,Invertebrate,mg/L,FALSE,FALSE,TRUE,list,list,list,list,1000,weighted_samples,TRUE,list
1,1,TRUE,6,Boron,Paramecium caudatum,20,Invertebrate,mg/L,FALSE,FALSE,TRUE,list,list,list,list,1000,weighted_samples,TRUE,list
1,1,TRUE,6,Boron,Phragmites australis,4,Plant,mg/L,FALSE,FALSE,TRUE,list,list,list,list,1000,weighted_samples,TRUE,list
1,1,FALSE,6,Boron,Chlorella pyrenoidosa,2,Plant,mg/L,FALSE,FALSE,TRUE,list,list,list,list,1000,weighted_samples,TRUE,list
1,1,FALSE,6,Boron,Ambystoma jeffersonianum,70.7,Amphibian,mg/L,FALSE,FALSE,TRUE,list,list,list,list,1000,weighted_samples,TRUE,list
1,1,FALSE,6,Boron,Scenedesmus subspicatus,30,Plant,mg/L,FALSE,FALSE,TRUE,list,list,list,list,1000,weighted_samples,TRUE,list
1,1,FALSE,6,Boron,Entosiphon sulcatum,15,Invertebrate,mg/L,FALSE,FALSE,TRUE,list,list,list,list,1000,weighted_samples,TRUE,list
1,1,FALSE,6,Boron,Paramecium caudatum,20,Invertebrate,mg/L,FALSE,FALSE,TRUE,list,list,list,list,1000,weighted_samples,TRUE,list
1,1,FALSE,6,Boron,Phragmites australis,4,Plant,mg/L,FALSE,FALSE,TRUE,list,list,list,list,1000,weighted_samples,TRUE,list
2,1,TRUE,6,Boron,Opercularia bimarginata,10,Invertebrate,mg/L,FALSE,FALSE,TRUE,list,list,list,list,1000,weighted_samples,TRUE,list
2,1,TRUE,6,Boron,Scenedesmus subspicatus,30,Plant,mg/L,FALSE,FALSE,TRUE,list,list,list,list,1000,weighted_samples,TRUE,list
2,1,TRUE,6,Boron,Entosiphon sulcatum,15,Invertebrate,mg/L,FALSE,FALSE,TRUE,list,list,list,list,1000,weighted_samples,TRUE,list
2,1,TRUE,6,Boron,Brachydanio rerio,10,Fish,mg/L,FALSE,FALSE,TRUE,list,list,list,list,1000,weighted_samples,TRUE,list
2,1,TRUE,6,Boron,Rana pipiens,20.4,Amphibian,mg/L,FALSE,FALSE,TRUE,list,list,list,list,1000,weighted_samples,TRUE,list
2,1,TRUE,6,Boron,Carassius auratus,15.6,Fish,mg/L,FALSE,FALSE,TRUE,list,list,list,list,1000,weighted_samples,TRUE,list
2,1,FALSE,6,Boron,Opercularia bimarginata,10,Invertebrate,mg/L,FALSE,FALSE,TRUE,list,list,list,list,1000,weighted_samples,TRUE,list
2,1,FALSE,6,Boron,Scenedesmus subspicatus,30,Plant,mg/L,FALSE,FALSE,TRUE,list,list,list,list,1000,weighted_samples,TRUE,list
2,1,FALSE,6,Boron,Entosiphon sulcatum,15,Invertebrate,mg/L,FALSE,FALSE,TRUE,list,list,list,list,1000,weighted_samples,TRUE,list
2,1,FALSE,6,Boron,Brachydanio rerio,10,Fish,mg/L,FALSE,FALSE,TRUE,list,list,list,list,1000,weighted_samples,TRUE,list
2,1,FALSE,6,Boron,Rana pipiens,20.4,Amphibian,mg/L,FALSE,FALSE,TRUE,list,list,list,list,1000,weighted_samples,TRUE,list
2,1,FALSE,6,Boron,Carassius auratus,15.6,Fish,mg/L,FALSE,FALSE,TRUE,list,list,list,list,1000,weighted_samples,TRUE,list
