dist,term,est,se
gamma,scale,31.3428,25.4234
gamma,shape,0.52197,0.273615
lgumbel,locationlog,1.00682,0.376791
lgumbel,scalelog,0.814519,0.333465
llogis,locationlog,1.29896,0.567182
llogis,scalelog,0.738023,0.294072
lnorm,meanlog,1.58599,0.621352
lnorm,sdlog,1.38939,0.439362
lnorm_lnorm,meanlog1,0.674474,0.0379363
lnorm_lnorm,meanlog2,2.88408,0.980417
lnorm_lnorm,pmix,0.5,0.230149
lnorm_lnorm,sdlog1,0.0641946,0.0265524
lnorm_lnorm,sdlog2,1.34362,0.679255
weibull,scale,10.5239,7.9801
weibull,shape,0.629062,0.201866
