sim,data
1,"list(Conc = c(3.93912432924107, 0.568531719998708, 1.43782047983794, 1.88299313701609, 1.49820589634154))"
2,"list(Conc = c(0.899312662206327, 4.53362571268302, 0.909683048572548, 7.52645173691469, 0.939211956895957))"
3,"list(Conc = c(3.68720845033215, 9.84186664433602, 0.249359237560702, 0.756699726425977, 0.875183818507442))"
4,"list(Conc = c(1.88881641616272, 0.752576277975371, 0.0701965986850033, 0.0871201630697929, 3.74384570213754))"
5,"list(Conc = c(0.735916517439605, 0.168417639677656, 0.842048760773149, 3.36919788317788, 6.65383553956384))"
6,"list(Conc = c(0.650203991919142, 0.773159909752638, 0.171501531018437, 1.58422820975715, 0.52729512591738))"
7,"list(Conc = c(1.57688301500483, 2.02351750718534, 2.8153976760521, 0.54393453719421, 1.65691116208387))"
8,"list(Conc = c(0.179602594168444, 0.456366525481007, 0.427027188628939, 0.0894381771981671, 1.03678295543466))"
9,"list(Conc = c(1.22875148398809, 0.696939063725922, 2.13435231581763, 0.483499582745585, 0.254544133762897))"
10,"list(Conc = c(1.5415956646734, 0.444238732079595, 4.23804154055045, 0.649569006713241, 1.9263901893896))"
