sim,stream,nrow,dist_sim,Conc
1,1,5,top,22.8675
1,1,5,top,37.3342
1,1,5,top,11.6366
1,1,5,top,73.5012
1,1,5,top,14.2055
1,1,5,multi,25.6997
1,1,5,multi,11.9725
1,1,5,multi,60.8116
1,1,5,multi,83.1947
1,1,5,multi,44.3034
1,1,5,lnorm,22.9602
1,1,5,lnorm,68.6597
1,1,5,lnorm,44.6865
1,1,5,lnorm,8.20895
1,1,5,lnorm,10.9988
1,1,10,top,22.8675
1,1,10,top,37.3342
1,1,10,top,11.6366
1,1,10,top,73.5012
1,1,10,top,14.2055
1,1,10,top,55.1031
1,1,10,top,17.0444
1,1,10,top,24.3915
1,1,10,top,0.539857
1,1,10,top,0.0129628
1,1,10,multi,25.6997
1,1,10,multi,11.9725
1,1,10,multi,60.8116
1,1,10,multi,83.1947
1,1,10,multi,44.3034
1,1,10,multi,8.96667
1,1,10,multi,9.39736
1,1,10,multi,12.0135
1,1,10,multi,12.7807
1,1,10,multi,11.0276
1,1,10,lnorm,22.9602
1,1,10,lnorm,68.6597
1,1,10,lnorm,44.6865
1,1,10,lnorm,8.20895
1,1,10,lnorm,10.9988
1,1,10,lnorm,117.682
1,1,10,lnorm,7.28078
1,1,10,lnorm,10.4417
1,1,10,lnorm,7.84633
1,1,10,lnorm,75.0532
2,1,5,top,3.27863
2,1,5,top,1.1208
2,1,5,top,22.2653
2,1,5,top,24.2531
2,1,5,top,12.9734
2,1,5,multi,2.58597
2,1,5,multi,7.41767
2,1,5,multi,1.02048
2,1,5,multi,27.6033
2,1,5,multi,5.09771
2,1,5,lnorm,2.77023
2,1,5,lnorm,1.44412
2,1,5,lnorm,4.78109
2,1,5,lnorm,18.8629
2,1,5,lnorm,18.1777
2,1,10,top,3.27863
2,1,10,top,1.1208
2,1,10,top,22.2653
2,1,10,top,24.2531
2,1,10,top,12.9734
2,1,10,top,34.9122
2,1,10,top,62.4815
2,1,10,top,15.3858
2,1,10,top,1.23287
2,1,10,top,63.1855
2,1,10,multi,2.58597
2,1,10,multi,7.41767
2,1,10,multi,1.02048
2,1,10,multi,27.6033
2,1,10,multi,5.09771
2,1,10,multi,19.6414
2,1,10,multi,21.5508
2,1,10,multi,22.9188
2,1,10,multi,20.8307
2,1,10,multi,6.85155
2,1,10,lnorm,2.77023
2,1,10,lnorm,1.44412
2,1,10,lnorm,4.78109
2,1,10,lnorm,18.8629
2,1,10,lnorm,18.1777
2,1,10,lnorm,21.6642
2,1,10,lnorm,25.9292
2,1,10,lnorm,21.7692
2,1,10,lnorm,23.5143
2,1,10,lnorm,38.9248
