sim,data
1,"list(Conc = c(4.03797413118935, 12.3036903331722, 36.2847292377888, 7.50946839955476, 8.77369507276739))"
2,"list(Conc = c(0.921617940039138, 291.224190814976, 3.19644986147835, 15.9242720340251, 26.513964231041))"
3,"list(Conc = c(1.21692705886499, 40.7809862588004, 7.48775020486083, 15.593133583023, 2.21610223402666))"
4,"list(Conc = c(3.33772445306895, 63.7973725203212, 64.2489760908553, 2.60209962755109, 9.79593636778816))"
5,"list(Conc = c(3.65614130912712, 2.84657273589866, 4.52716069758671, 12.3008602937802, 13.2294508963671))"
6,"list(Conc = c(79.0098948234537, 4.9875875317488, 12.8441624111237, 4.10763090928953, 14.3552812929711))"
7,"list(Conc = c(15.9365829570955, 5.81200851431243, 7.74093159156862, 5.62704326517942, 11.4064342269785))"
8,"list(Conc = c(12.0327072881229, 3.25620256661276, 2.71846707912579, 11.6869896664702, 10.7628983909774))"
9,"list(Conc = c(2.94127951388993, 10.7466732535703, 2.62821001094126, 14.5071367707975, 8.04375979961))"
10,"list(Conc = c(2.32613395620236, 19.4154902248125, 0.57425410540855, 13.0220098495084, 13.5121270015277))"
