sim,stream,data
1,1,"list(Conc = c(25.69969922968, 11.9724737821282, 60.8116485635082, 83.1947198833319, 44.303362483962))"
2,1,"list(Conc = c(2.58596569352447, 7.41766545436586, 1.02048443245643, 27.6033215148671, 5.09770909816565))"
3,1,"list(Conc = c(10.3256431965234, 50.1613180894466, 22.1387938305703, 17.3013730278609, 17.3144897175036))"
4,1,"list(Conc = c(52.5386380634765, 154.056007504022, 9.89582364127987, 2.12645753707611, 7.98816940813457))"
5,1,"list(Conc = c(9.17745607775318, 3.60505282715652, 1.31415823317532, 16.0397762352565, 56.5065872553217))"
6,1,"list(Conc = c(19.5920938761888, 29.9624026984529, 17.3625977345103, 24.4024457102317, 7.71908957554748))"
7,1,"list(Conc = c(2.97865770522798, 45.5286104597229, 10.3365797664113, 59.4538033228038, 320.556532701725))"
8,1,"list(Conc = c(9.54611155223613, 11.8416259706277, 52.0482025860644, 1.20132215925997, 11.1676733960858))"
9,1,"list(Conc = c(42.5056857884078, 19.4102506052985, 18.0272672254779, 14.156752308994, 145.317359276918))"
10,1,"list(Conc = c(8.44841384485506, 27.8715036671014, 7.65712357501338, 0.590865517401597, 32.9681847313642))"
