sim,data
1,"list(Conc = c(0.390988520544383, 0.959177216628318, 2.29197408716955, 0.644449897251419, 0.730493142842902))"
2,"list(Conc = c(0.118953379630705, 12.2671190234532, 0.323902494467377, 1.18067074663756, 1.78019548711074))"
3,"list(Conc = c(0.148800928610587, 2.51810189671662, 0.642948260586004, 1.16085535581455, 0.241148601682453))"
4,"list(Conc = c(0.335384304870283, 3.61084327760923, 3.63141656901335, 0.274442988218372, 0.79830299719062))"
5,"list(Conc = c(0.36092454687664, 0.295028107360496, 0.428710969241821, 0.958999509628526, 1.01689408830951))"
6,"list(Conc = c(4.28961020884841, 0.463495547345101, 0.992971846465069, 0.396412004084249, 1.08603785432604))"
7,"list(Conc = c(1.18140587986846, 0.524271495011043, 0.660401798243859, 0.510790601117174, 0.902425207002854))"
8,"list(Conc = c(0.942124948711498, 0.328770580334269, 0.284286231420016, 0.920260843589784, 0.861186520357629))"
9,"list(Conc = c(0.302908930308043, 0.860140695500489, 0.276658927777043, 1.09528179912434, 0.681132771473574))"
10,"list(Conc = c(0.250746799052698, 1.38506147835243, 0.0812642518710906, 1.00403134627769, 1.03435897886829))"
