sim,stream,data
1,1,"list(Conc = c(22.8675133298164, 37.3341857591395, 11.636557797904, 73.5011573688342, 14.2055412610599))"
2,1,"list(Conc = c(3.27862650442048, 1.12079610735378, 22.2653009976624, 24.253054854025, 12.9733798280369))"
3,1,"list(Conc = c(18.2066826222677, 8.90737603932996, 6.12822626219581, 58.6648527317416, 10.3674610380596))"
4,1,"list(Conc = c(44.689305249125, 12.2748257511344, 2.19739923980302, 0.697373390687431, 12.2363946532373))"
5,1,"list(Conc = c(11.4116095825906, 22.3628675208625, 4.70177712631076, 0.586970058371529, 11.6565760795186))"
6,1,"list(Conc = c(0.128510072487692, 17.9872315915305, 10.1543245932311, 6.64978133693428, 19.0129606340743))"
7,1,"list(Conc = c(3.83209623791049, 152.602239078895, 27.2291807945125, 28.4145653081514, 35.6195387118073))"
8,1,"list(Conc = c(11.7871833124635, 26.1459259044566, 60.9970839433619, 10.8493559982644, 10.9149496193389))"
9,1,"list(Conc = c(35.6910524207578, 18.6785355114004, 12.2036506008697, 16.1022970691463, 13.1963783700013))"
10,1,"list(Conc = c(9.7787617834297, 26.738163193279, 12.7810485276287, 22.5771597278049, 7.37000513246134))"
